# time [s], Altitude_MSL [ft], Longitude [deg], Latitude [deg], Roll [deg], Local Gravity [ft/s/s], Altitude Rate WRT MSL [ft/min], Speed of Sound [ft/s]
19.1,24163.3912960714660585,0.0000148162555047,0.0000000000000000,-0.0798160297522701,32.1244532002156618,-36673.1981445333658485,1019.6163378876548222
19.2,24102.1092738900915720,0.0000150446300169,0.0000000000000000,-0.0802340708105641,32.1246414219250340,-36865.2761486801464343,1019.8733403352465530
19.3,24040.5069231286615832,0.0000152917153900,0.0000000000000000,-0.0806521158251306,32.1248306301256434,-37057.3560127206001198,1020.1316328072228998
19.4,23978.5846355425601359,0.0000155241874010,0.0000000000000000,-0.0810701618170499,32.1250208235970547,-37249.4362759673531400,1020.3912118726261724
19.5,23916.3422142340823484,0.0000157753908303,0.0000000000000000,-0.0814882103910775,32.1252120013385891,-37441.5176778057211777,1020.6520800556348831
19.6,23853.7796559371963667,0.0000160120030021,0.0000000000000000,-0.0819062613574142,32.1254041649998499,-37633.6002229397781775,1020.9142350599512383
19.7,23790.8969590549859277,0.0000162507012572,0.0000000000000000,-0.0823243147264896,32.1255973129802825,-37825.6839180974857300,1021.1776750872377306
19.8,23727.6939205922535621,0.0000165081637069,0.0000000000000000,-0.0827423723031167,32.1257914475815696,-38017.7695026906003477,1021.4424018454801626
19.9,23664.1709390864998568,0.0000167510661102,0.0000000000000000,-0.0831604309081472,32.1259865659190282,-38209.8555179767208756,1021.7084118523629286
20.0,23600.3278158267603430,0.0000170127532636,0.0000000000000000,-0.0835784919465394,32.1261826703247948,-38401.9426973874797113,1021.9757054699756509
20.1,23536.1645442210538022,0.0000172765691508,0.0000000000000000,-0.0839965556284749,32.1263797591321278,-38594.0310536155302543,1022.2442828946140025
20.2,23471.6811259303322004,0.0000175258577813,0.0000000000000000,-0.0844146217643642,32.1265778340575778,-38786.1205873774233623,1022.5141416456002617
20.3,23406.8773511972976848,0.0000177939639841,0.0000000000000000,-0.0848326921589953,32.1267768940855944,-38978.2120401319843950,1022.7852821071850258
20.4,23341.7536286435788497,0.0000180475634641,0.0000000000000000,-0.0852507634332179,32.1269769396339413,-39170.3039510805974714,1023.0577027427943904
20.5,23276.3097528395119298,0.0000183200010007,0.0000000000000000,-0.0856688373919253,32.1271779697340847,-39362.3970576778301620,1023.3314024274310441
20.6,23210.5457203836085682,0.0000185946206304,0.0000000000000000,-0.0860869138455091,32.1273799860531142,-39554.4913686169165885,1023.6063818402923289
20.7,23144.4615313163412793,0.0000188714330227,0.0000000000000000,-0.0865049932040968,32.1275829886079691,-39746.5868886270764051,1023.8826384952449189
20.8,23078.0569690169213573,0.0000191337830416,0.0000000000000000,-0.0869230764728113,32.1277869764158268,-39938.6843551666315761,1024.1601732812398495
20.9,23011.3324573174759280,0.0000194150129519,0.0000000000000000,-0.0873411610723286,32.1279919498969022,-40130.7823094157211017,1024.4389836093985195
21.0,22944.2877789131198369,0.0000196984676272,0.0000000000000000,-0.0877592482075527,32.1281979080320852,-40322.8814908284548437,1024.7188533479220496
21.1,22876.9229371194996929,0.0000199841577471,0.0000000000000000,-0.0881773380886869,32.1284048525554979,-40514.9819041346563608,1024.9995415973392028
21.2,22809.2379251806705724,0.0000202720939659,0.0000000000000000,-0.0885954307261834,32.1286127818012162,-40707.0835560281484504,1025.2814997463185591
21.3,22741.2325263850689225,0.0000205456212177,0.0000000000000000,-0.0890135275251027,32.1288216981191539,-40899.1871860154496972,1025.5647288636030225
21.4,22672.9071713780031132,0.0000208380816839,0.0000000000000000,-0.0894316255058102,32.1290315985652342,-41091.2913312063392368,1025.8492259701247349
21.5,22604.2616410768059723,0.0000211328202656,0.0000000000000000,-0.0898497260735855,32.1292424855031769,-41283.3967331149251550,1026.1349912973364553
21.6,22535.2959353254082089,0.0000214298476358,0.0000000000000000,-0.0902678296386529,32.1294543589508024,-41475.5033984357287409,1026.4220238323539434
21.7,22466.0100507707429642,0.0000217291744847,0.0000000000000000,-0.0906859358111019,32.1296672172759656,-41667.6113278751436155,1026.7103228988441970
21.8,22396.4037621930365276,0.0000220308124502,0.0000000000000000,-0.0911040463962754,32.1298810628446105,-41859.7212669885338983,1026.9998877388359233
21.9,22326.4775137092365185,0.0000223347702697,0.0000000000000000,-0.0915221582144350,32.1300958926818154,-42051.8317508020772948,1027.2907171617150652
22.0,22256.2310793993819971,0.0000226410595816,0.0000000000000000,-0.0919402726709335,32.1303117091339843,-42243.9435208786089788,1027.5828097340261138
22.1,22185.6644574900092266,0.0000229496910611,0.0000000000000000,-0.0923583901758616,32.1305285122527309,-42436.0565819012481370,1027.8761654363581783
22.2,22114.7776461828361789,0.0000232773420414,0.0000000000000000,-0.0927765103395388,32.1307463003896316,-42628.1709405890796916,1028.1707832492263606
22.3,22043.5704151613899739,0.0000235906909078,0.0000000000000000,-0.0931946349671736,32.1309650759601269,-42820.2873344987456221,1028.4666632531109371
22.4,21972.0432186651851225,0.0000239064129429,0.0000000000000000,-0.0936127608789958,32.1311848359082504,-43012.4043026438812376,1028.7638020445483562
22.5,21900.1958256615616847,0.0000242245198574,0.0000000000000000,-0.0940308894804129,32.1314055826632412,-43204.5225885765103158,1029.0622010303040952
22.6,21828.0282343145554478,0.0000245450223197,0.0000000000000000,-0.0944490211814216,32.1316273162104480,-43396.6421930163996876,1029.3618580130012106
22.7,21755.5404427856046823,0.0000248845976822,0.0000000000000000,-0.0948671557924572,32.1318500349518814,-43588.7631246593300602,1029.6627734635528668
22.8,21682.7322156496957177,0.0000252099243270,0.0000000000000000,-0.0952852947188786,32.1320737412856801,-43780.8861210878021666,1029.9649461393182719
22.9,21609.6040155753289582,0.0000255376775068,0.0000000000000000,-0.0957034349805778,32.1322984337917106,-43973.0097252777995891,1030.2683737494294292
23.0,21536.1556097880311427,0.0000258845356126,0.0000000000000000,-0.0961215781830578,32.1325241116152185,-44165.1346708070850582,1030.5730565509675216
23.1,21462.3869930275650404,0.0000262171759986,0.0000000000000000,-0.0965397245365058,32.1327507763753388,-44357.2609683721966576,1030.8789934954659202
23.2,21388.2981651361806144,0.0000265522759934,0.0000000000000000,-0.0969578736512632,32.1329784264744802,-44549.3886207054965780,1031.1861838811000780
23.3,21313.8888871614472009,0.0000269065140453,0.0000000000000000,-0.0973760273324969,32.1332070643602563,-44741.5183673920182628,1031.4946296406401416
23.4,21239.1596286384483392,0.0000272465653410,0.0000000000000000,-0.0977941824004862,32.1334366885815399,-44933.6487493688691757,1031.8043399328005307
23.5,21164.1101516073576931,0.0000276057749357,0.0000000000000000,-0.0982123404604073,32.1336672982330498,-45125.7805062282932340,1032.1153003534643631
23.6,21088.7404558127345808,0.0000279508202113,0.0000000000000000,-0.0986305015225829,32.1338988950176301,-45317.9136406913967221,1032.4275110216435678
23.7,21013.0505343374170479,0.0000283150451739,0.0000000000000000,-0.0990486655972209,32.1341314789548491,-45510.0481614553500549,1032.7409697163598139
23.8,20937.0401481719272851,0.0000286817949965,0.0000000000000000,-0.0994668342898158,32.1343650491916577,-45702.1848061681521358,1033.0556782175228818
23.9,20860.7097735768256825,0.0000290344113884,0.0000000000000000,-0.0998850044202641,32.1345996059126833,-45894.3221156910512946,1033.3716319688244312
24.0,20784.0591708505853603,0.0000294062395139,0.0000000000000000,-0.1003031775938949,32.1348351498787892,-46086.4608276552025927,1033.6888324067920166
24.1,20707.0883346679220267,0.0000297806233984,0.0000000000000000,-0.1007213538211717,32.1350716794932296,-46278.6009487824630924,1034.0072781414364727
24.2,20629.7972631090524374,0.0000301409070414,0.0000000000000000,-0.1011395333120635,32.1353091964425559,-46470.7424857706064358,1034.3269672744647778
24.3,20552.1857086288036953,0.0000305204356585,0.0000000000000000,-0.1015577172723445,32.1355477015066171,-46662.8861762833985267,1034.6479015947793414
24.4,20474.2541610339212639,0.0000309025508976,0.0000000000000000,-0.1019759029218553,32.1357871932057222,-46855.0305591409924091,1034.9700773331599066
24.5,20396.0023721372817818,0.0000312872646404,0.0000000000000000,-0.1023940914656441,32.1360276706667847,-47047.1763740140668233,1035.2934937701595572
24.6,20317.4303382208454423,0.0000316745875303,0.0000000000000000,-0.1028122833143613,32.1362691339435216,-47239.3236295891838381,1035.6181515036705605
24.7,20238.5380589715023234,0.0000320478636198,0.0000000000000000,-0.1032304782780858,32.1365115863562281,-47431.4723285889049293,1035.9440487967001445
24.8,20159.3252784606338537,0.0000324404381767,0.0000000000000000,-0.1036486779623091,32.1367550254341623,-47623.6232087291282369,1036.2711851122437565
24.9,20079.7924965360107308,0.0000328356527174,0.0000000000000000,-0.1040668791870970,32.1369994513000918,-47815.7748147279053228,1036.5995589651886348
25.0,19999.9394615938508650,0.0000332335191758,0.0000000000000000,-0.1044850835576440,32.1372448647636375,-48007.9278803080160287,1036.9291694819648910
25.1,19919.7661715641224873,0.0000336340482396,0.0000000000000000,-0.1049032912842014,32.1374912642122652,-48200.0824161687778542,1037.2600160835509087
25.2,19839.2726210897380952,0.0000340372506050,0.0000000000000000,-0.1053215021772492,32.1377386513167167,-48392.2384250214527128,1037.5920975211327004
25.3,19758.4585540578591463,0.0000344431382425,0.0000000000000000,-0.1057397178419409,32.1379870269223531,-48584.3966445867699804,1037.9254139402598867
25.4,19677.3244788607808005,0.0000348517192529,0.0000000000000000,-0.1061579350986217,32.1382363878042767,-48776.5556195874887635,1038.2599112836396671
25.5,19595.8701370105263777,0.0000352796722980,0.0000000000000000,-0.1065761555522334,32.1384867381549171,-48968.7160837151095620,1038.5951512220517543
25.6,19514.0955281239330361,0.0000356936747346,0.0000000000000000,-0.1069943794132574,32.1387380746288400,-49160.8780476936735795,1038.9316203615048835
25.7,19432.0006467882194556,0.0000361104039023,0.0000000000000000,-0.1074126064919459,32.1389903972638749,-49353.0415122472040821,1039.2693176148643488
25.8,19349.5852300771475711,0.0000365298718512,0.0000000000000000,-0.1078308383939448,32.1392437102881203,-49545.2072211138074636,1039.6082429687007789
25.9,19266.8497982069238788,0.0000369520865808,0.0000000000000000,-0.1082490721388468,32.1394980087457540,-49737.3737109478315688,1039.9483940073025678
26.0,19183.7940875953463546,0.0000373937267815,0.0000000000000000,-0.1086673091320860,32.1397532951452760,-49929.5417214940971462,1040.2897697108835473
26.1,19100.4180977627911489,0.0000378214698463,0.0000000000000000,-0.1090855493841159,32.1400095695416965,-50121.7112574774291716,1040.6323703190219021
26.2,19016.7218216074506927,0.0000382519930916,0.0000000000000000,-0.1095037931051042,32.1402668302898888,-50313.8823275985341752,1040.9761933964937271
26.3,18932.7049944258942560,0.0000387019752896,0.0000000000000000,-0.1099220417008762,32.1405250799341573,-50506.0556696494895732,1041.3212407793632792
26.4,18848.3681431931654515,0.0000391380910200,0.0000000000000000,-0.1103402919906697,32.1407843185209572,-50698.2298242152173771,1041.6675075005844064
26.5,18763.7110008702766208,0.0000395936857035,0.0000000000000000,-0.1107585455802978,32.1410445418916169,-50890.4055270702956477,1042.0149953882835234
26.6,18678.7335636546376918,0.0000400354366844,0.0000000000000000,-0.1111768026798152,32.1413057551182035,-51082.5827869404020021,1042.3637026691128540
26.7,18593.4358310023526428,0.0000404966879992,0.0000000000000000,-0.1115950632999051,32.1415679548560433,-51274.7616085390181979,1042.7136284050252470
26.8,18507.8175264590790903,0.0000409441184761,0.0000000000000000,-0.1120133288459150,32.1418311437155282,-51466.9427316767250886,1043.0647727699963525
26.9,18421.8791921480769815,0.0000414110692227,0.0000000000000000,-0.1124315961372984,32.1420953199787931,-51659.1246968798441230,1043.4171324227093010
27.0,18335.6205525708537607,0.0000418808857240,0.0000000000000000,-0.1128498669798195,32.1423604845866748,-51851.3082399654522305,1043.7707075343412271
27.1,18249.0416071216168348,0.0000423369120019,0.0000000000000000,-0.1132681411836487,32.1426266375449217,-52043.4933696479201899,1044.1254971588716671
27.2,18162.1423503284968319,0.0000428124921207,0.0000000000000000,-0.1136864187593266,32.1428937772260070,-52235.6800906535718241,1044.4815003456139948
27.3,18074.9225038750337262,0.0000432909715733,0.0000000000000000,-0.1141047015123261,32.1431619061897251,-52427.8691428000820451,1044.8387179499386548
27.4,17987.3826200602161407,0.0000437556914107,0.0000000000000000,-0.1145229862620265,32.1434310227872686,-52620.0590645900956588,1045.1971577499664363
27.5,17899.5224182005622424,0.0000442399971754,0.0000000000000000,-0.1149412744142881,32.1437011278589040,-52812.2505978476474411,1045.5568140967432100
27.6,17811.3418944031327555,0.0000447272328576,0.0000000000000000,-0.1153595661792531,32.1439722214941455,-53004.4437432879349217,1045.9176805300792239
27.7,17722.8410497533004673,0.0000452174091908,0.0000000000000000,-0.1157778613672927,32.1442443020491808,-53196.6385116501114680,1046.2797562652235683
27.8,17634.0195958302210784,0.0000457105384441,0.0000000000000000,-0.1161961615841189,32.1445173720833282,-53388.8356407835235586,1046.6430401690915915
27.9,17544.8780933775888116,0.0000462066281747,0.0000000000000000,-0.1166144640488927,32.1447914315667660,-53581.0336691180273192,1047.0075299713082586
28.0,17455.4162616335161147,0.0000467056906502,0.0000000000000000,-0.1170327697675422,32.1450664781058393,-53773.2333345091901720,1047.3732248661992799
28.1,17365.6340949363766413,0.0000472077365724,0.0000000000000000,-0.1174510793504112,32.1453425117072271,-53965.4346476970385993,1047.7401248913686231
28.2,17275.5315927109950280,0.0000477127766518,0.0000000000000000,-0.1178693924075865,32.1456195357274765,-54157.6376093735889299,1048.1082292514963683
28.3,17185.1084613799830549,0.0000482208231998,0.0000000000000000,-0.1182877105450205,32.1458975494587307,-54349.8429614803972072,1048.4775366568228492
28.4,17094.3652768396059400,0.0000487318836795,0.0000000000000000,-0.1187060307818826,32.1461765494901428,-54542.0492423494142713,1048.8480451305933911
28.5,17003.3017448326972954,0.0000492459704262,0.0000000000000000,-0.1191243547238268,32.1464565384275716,-54734.2571918803878361,1049.2197540388683592
28.6,16911.9178663968814362,0.0000497797608108,0.0000000000000000,-0.1195426821813124,32.1467375162780655,-54926.4668168141943170,1049.5926625838774271
28.7,16820.2136374845395039,0.0000502999321878,0.0000000000000000,-0.1199610135645129,32.1470194831153080,-55118.6781198436292470,1049.9667702933534201
28.8,16728.1887628000367840,0.0000508231636212,0.0000000000000000,-0.1203793498795954,32.1473024398475289,-55310.8918429311379441,1050.3420762259274852
28.9,16635.8438216616377758,0.0000513494624609,0.0000000000000000,-0.1207976885449330,32.1475863847495305,-55503.1065263456184766,1050.7185780221893765
29.0,16543.1785230605564720,0.0000518955077604,0.0000000000000000,-0.1212160307671941,32.1478713187266791,-55695.3229060435696738,1051.0962752334060042
29.1,16450.1928629416615877,0.0000524279768767,0.0000000000000000,-0.1216343767562393,32.1481572401697591,-55887.5409887426867499,1051.4751675500172041
29.2,16356.8868372812230518,0.0000529802138587,0.0000000000000000,-0.1220527263225288,32.1484441524529032,-56079.7607831606655964,1051.8547778863178337
29.3,16263.2601455557887675,0.0000535188978153,0.0000000000000000,-0.1224710812719871,32.1487320532004190,-56271.9830252693354851,1052.2351181428052769
29.4,16169.3133806765690679,0.0000540607026644,0.0000000000000000,-0.1228894384232764,32.1490209422894893,-56464.2062552974675782,1052.6166446461420492
29.5,16075.0462430809693615,0.0000546223075130,0.0000000000000000,-0.1233077993826223,32.1493108223082302,-56656.4312132108461810,1052.9993584562823798
29.6,15980.4587287075537461,0.0000551870563869,0.0000000000000000,-0.1237261641602867,32.1496016900145705,-56848.6579037400879315,1053.3832590970498586
29.7,15885.5508351257012691,0.0000557382933379,0.0000000000000000,-0.1241445325662165,32.1498935470996585,-57040.8863336036665714,1053.7683447428457839
29.8,15790.3222567560060270,0.0000563093642126,0.0000000000000000,-0.1245629064071531,32.1501863945207020,-57233.1172428075005882,1054.1546163145444552
29.9,15694.7735948741083121,0.0000568836094699,0.0000000000000000,-0.1249812825013871,32.1504802304737893,-57425.3491675150580704,1054.5420691952740526
30.0,15598.9045465094695828,0.0000574443748396,0.0000000000000000,-0.1253996624549026,32.1507750558969576,-57617.5828518371345126,1054.8658871996483413
